17,NME ( A l b e r t ) ( v 6 . 0 . 1 )
17,,ORD ( SPR #1913 ) ( ( ENG AMY BUR ) MTO GAS ) ( SUC ),ORD ( SPR #1913 ) ( ( ENG AMY TYR ) MTO PIE ) ( SUC ),ORD ( SPR #1913 ) ( ( ENG AMY WAR ) MTO MOS ) ( NSO ),ORD ( SPR #1913 ) ( ( ENG FLT ECH ) SUP ( ENG FLT IRI ) MTO MAO ) ( SUC ),ORD ( SPR #1913 ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1913 ) ( ( ENG FLT IRI ) MTO MAO ) ( SUC ),ORD ( SPR #1913 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1913 ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1913 ) ( ( ENG AMY TUS ) MTO ROM ) ( NSO ),ORD ( SPR #1913 ) ( ( ENG FLT LON ) MTO NTH ) ( SUC ),ORD ( SPR #1913 ) ( ( ENG FLT LVP ) MTO NAO ) ( SUC ),ORD ( SPR #1913 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1913 ) ( ( ENG AMY RUM ) SUP ( ENG AMY BUL ) MTO SER ) ( SUC ),ORD ( SPR #1913 ) ( ( ENG AMY BUL ) MTO SER ) ( SUC ),ORD ( SPR #1913 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BUL DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE WAR ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SER SPA TUN ),NOW ( FAL #1913 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY RUM ) ( ENG FLT MAO ) ( ENG AMY GAS ) ( ENG AMY PIE ) ( ENG AMY SER ) ( ENG FLT NTH ) ( ENG FLT NAO ) ( FRA FLT BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( FAL #1913 )
17,,ORD ( FAL #1913 ) ( ( ENG AMY SER ) SUP ( ENG AMY RUM ) ) ( SUC ),ORD ( FAL #1913 ) ( ( ENG AMY WAR ) MTO MOS ) ( NSO ),ORD ( FAL #1913 ) ( ( ENG FLT ECH ) SUP ( ENG AMY GAS ) MTO BRE ) ( SUC ),ORD ( FAL #1913 ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1913 ) ( ( ENG FLT MAO ) SUP ( ENG AMY GAS ) MTO BRE ) ( SUC ),ORD ( FAL #1913 ) ( ( ENG FLT NAO ) MTO IRI ) ( SUC ),ORD ( FAL #1913 ) ( ( ENG FLT NTH ) MTO BEL ) ( SUC ),ORD ( FAL #1913 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1913 ) ( ( ENG AMY GAS ) MTO BRE ) ( SUC ),ORD ( FAL #1913 ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1913 ) ( ( ENG AMY PIE ) MTO MAR ) ( NSO ),ORD ( FAL #1913 ) ( ( ENG AMY TUS ) MTO PIE ) ( NSO ),ORD ( FAL #1913 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( FAL #1913 ) ( ( ENG AMY RUM ) SUP ( ENG AMY SER ) ) ( SUC ),ORD ( FAL #1913 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BUL DEN EDI HOL KIE LON LVP MUN NWY RUM STP SWE WAR ) ( FRA BRE MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SER SPA TUN ),NOW ( AUT #1913 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY RUM ) ( ENG FLT MAO ) ( ENG AMY PIE ) ( ENG AMY SER ) ( ENG AMY BRE ) ( ENG FLT BEL ) ( ENG FLT IRI ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( FRA FLT BRE MRT ( PIC ) ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( AUT #1913 )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BRE BUL DEN EDI HOL KIE LON LVP MUN NWY RUM SER STP SWE WAR ) ( FRA MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SPA TUN ),NOW ( WIN #1913 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY RUM ) ( ENG FLT MAO ) ( ENG AMY PIE ) ( ENG AMY SER ) ( ENG AMY BRE ) ( ENG FLT BEL ) ( ENG FLT IRI ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( WIN #1913 )
17,,ORD ( WIN #1913 ) ( ( ENG AMY EDI ) BLD ) ( SUC ),ORD ( WIN #1913 ) ( ( ENG AMY LON ) BLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BRE BUL DEN EDI HOL KIE LON LVP MUN NWY RUM SER STP SWE WAR ) ( FRA MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SPA TUN ),NOW ( SPR #1914 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY RUM ) ( ENG FLT MAO ) ( ENG AMY PIE ) ( ENG AMY SER ) ( ENG AMY BRE ) ( ENG FLT BEL ) ( ENG FLT IRI ) ( ENG AMY EDI ) ( ENG AMY LON ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,HST ( SPR #1914 )
17,,ORD ( SPR #1914 ) ( ( ENG AMY SER ) MTO GRE ) ( SUC ),ORD ( SPR #1914 ) ( ( ENG AMY WAR ) MTO MOS ) ( NSO ),ORD ( SPR #1914 ) ( ( ENG FLT ECH ) CVY ( ENG AMY LON ) CTO BRE ) ( SUC ),ORD ( SPR #1914 ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1914 ) ( ( ENG FLT IRI ) MTO MAO ) ( SUC ),ORD ( SPR #1914 ) ( ( ENG FLT MAO ) MTO ( SPA SCS ) ) ( SUC ),ORD ( SPR #1914 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1914 ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1914 ) ( ( ENG AMY PIE ) MTO MAR ) ( NSO ),ORD ( SPR #1914 ) ( ( ENG AMY TUS ) MTO ROM ) ( NSO ),ORD ( SPR #1914 ) ( ( ENG FLT BEL ) MTO PIC ) ( SUC ),ORD ( SPR #1914 ) ( ( ENG AMY BRE ) MTO GAS ) ( SUC ),ORD ( SPR #1914 ) ( ( ENG AMY EDI ) MTO LVP ) ( SUC ),ORD ( SPR #1914 ) ( ( ENG AMY LON ) MTO VIA ) ( SUC ),ORD ( SPR #1914 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC ),ORD ( SPR #1914 ) ( ( ENG AMY RUM ) MTO BUL ) ( SUC ),ORD ( SPR #1914 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC ),SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BRE BUL DEN EDI HOL KIE LON LVP MUN NWY RUM SER STP SWE WAR ) ( FRA MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SPA TUN ),NOW ( FAL #1914 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT ECH ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG AMY PIE ) ( ENG AMY BUL ) ( ENG FLT ( SPA SCS ) ) ( ENG AMY GRE ) ( ENG AMY GAS ) ( ENG FLT PIC ) ( ENG FLT MAO ) ( ENG AMY LVP ) ( ENG AMY BRE ) ( FRA AMY MAR ) ( FRA AMY PAR ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,SUB ( FAL #1914 ) ( ( ENG AMY WAR ) MTO MOS ) ( ( ENG FLT ECH ) MTO MAO ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT MAO ) MTO POR ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY GAS ) MTO PAR ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG FLT PIC ) MTO BEL ) ( ( ENG AMY PIE ) MTO MAR ) ( ( ENG AMY TUS ) MTO VEN ) ( ( ENG AMY BRE ) SUP ( ENG AMY GAS ) MTO PAR ) ( ( ENG AMY GRE ) SUP ( ENG AMY BUL ) MTO SER ) ( ( ENG AMY LVP ) MTO CLY ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( ( ENG AMY BUL ) MTO SER ) ( ( ENG FLT ( SPA SCS ) ) SUP ( ENG AMY PIE ) MTO MAR ) ( ( ENG FLT ( STP NCS ) ) HLD )
17,,THX ( ( ENG AMY WAR ) MTO MOS ) ( MBV )
17,,THX ( ( ENG FLT ECH ) MTO MAO ) ( MBV )
17,,THX ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT MAO ) MTO POR ) ( MBV )
17,,THX ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY GAS ) MTO PAR ) ( MBV )
17,,THX ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG FLT PIC ) MTO BEL ) ( MBV )
17,,THX ( ( ENG AMY PIE ) MTO MAR ) ( MBV )
17,,THX ( ( ENG AMY TUS ) MTO VEN ) ( MBV )
17,,THX ( ( ENG AMY BRE ) SUP ( ENG AMY GAS ) MTO PAR ) ( MBV )
17,,THX ( ( ENG AMY GRE ) SUP ( ENG AMY BUL ) MTO SER ) ( MBV )
17,,THX ( ( ENG AMY LVP ) MTO CLY ) ( MBV )
17,,THX ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( MBV )
17,,THX ( ( ENG AMY BUL ) MTO SER ) ( MBV )
17,,THX ( ( ENG FLT ( SPA SCS ) ) SUP ( ENG AMY PIE ) MTO MAR ) ( MBV )
17,,THX ( ( ENG FLT ( STP NCS ) ) HLD ) ( MBV )
17,,MIS
17,GOF
17,,YES ( GOF )
17,,ORD ( FAL #1914 ) ( ( ENG AMY WAR ) MTO MOS ) ( NSO )
17,,ORD ( FAL #1914 ) ( ( ENG FLT ECH ) MTO MAO ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG FLT GOB ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG FLT MAO ) MTO POR ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG FLT FIN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG AMY GAS ) MTO PAR ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG FLT LVN ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG FLT PIC ) MTO BEL ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG AMY PIE ) MTO MAR ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG AMY TUS ) MTO VEN ) ( NSO )
17,,ORD ( FAL #1914 ) ( ( ENG AMY BRE ) SUP ( ENG AMY GAS ) MTO PAR ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG AMY GRE ) SUP ( ENG AMY BUL ) MTO SER ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG AMY LVP ) MTO CLY ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG FLT NWY ) SUP ( ENG FLT ( STP NCS ) ) ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG AMY BUL ) MTO SER ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG FLT ( SPA SCS ) ) SUP ( ENG AMY PIE ) MTO MAR ) ( SUC )
17,,ORD ( FAL #1914 ) ( ( ENG FLT ( STP NCS ) ) HLD ) ( SUC )
17,,SCO ( AUS BUD TRI VIE ) ( ENG BEL BER BRE BUL DEN EDI HOL KIE LON LVP MUN NWY RUM SER STP SWE WAR ) ( FRA MAR PAR ) ( GER ) ( ITA NAP ROM VEN ) ( RUS MOS SEV ) ( TUR ANK CON SMY ) ( UNO GRE POR SPA TUN )
17,,NOW ( AUT #1914 ) ( AUS AMY BUD ) ( AUS AMY VIE ) ( AUS FLT TRI ) ( ENG FLT NWY ) ( ENG FLT GOB ) ( ENG FLT FIN ) ( ENG FLT ( STP NCS ) ) ( ENG AMY TUS ) ( ENG AMY WAR ) ( ENG FLT LVN ) ( ENG FLT ( SPA SCS ) ) ( ENG AMY GRE ) ( ENG AMY BRE ) ( ENG FLT MAO ) ( ENG AMY MAR ) ( ENG AMY SER ) ( ENG AMY PAR ) ( ENG FLT BEL ) ( ENG FLT POR ) ( ENG AMY CLY ) ( FRA AMY MAR MRT ( BUR GAS ) ) ( FRA AMY PAR MRT ( BUR PIC ) ) ( ITA FLT NAP ) ( ITA AMY ROM ) ( ITA AMY VEN ) ( RUS AMY MOS ) ( RUS FLT SEV ) ( TUR FLT ANK ) ( TUR AMY CON ) ( TUR AMY SMY )
17,,TME ( #300 )
17,NOT ( GOF )
17,,YES ( NOT ( GOF ) )
17,GOF
17,,YES ( GOF )
# === NEW PHASE ===
# F1914R
17,,SMR ( AUT #1914 ) ( AUS ( u s e r ) ( v 0 . 0 . 0 ) #3 ) ( ENG ( A l b e r t ) ( v 6 . 0 . 1 ) #22 ) ( FRA ( d u m m y ) ( v 0 . 0 . 0 ) #0 #1914 ) ( GER ( d u m m y ) ( v 0 . 0 . 0 ) #0 #1905 ) ( ITA ( d u m m y ) ( v 0 . 0 . 0 ) #3 ) ( RUS ( d u m m y ) ( v 0 . 0 . 0 ) #2 ) ( TUR ( d u m m y ) ( v 0 . 0 . 0 ) #3 )
17,,OFF
